ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
1,2,3.42102172636521,3,0.003069612,432.267175572519,433,11.07028,56627,0.00223754,428.846153846154,430,7.265567,27875,0.002101413,0,0.0150753768844221,12.9,174.968007496706,274.773385357353,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,3,-0.281094527363166,1,0.003815571,428.166666666667,428,9.947317,56518,0.002022116,428.44776119403,427,11.34752,28706,0.00323568,0,0.005,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,4,49.8232198142415,71,0.009864301,501.852631578947,513,49.00232,95352,0.007083756,452.029411764706,442,25.58858,30738,0.006864754,0,0,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
1,5,9.57711442786069,27,0.01754824,502.666666666667,498,32.14696,64844,0.005630733,493.089552238806,471,67.08153,33037,0.01662033,0,0.0050761421319797,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,6,787.110828488372,919,0.02337961,1308.81395348837,1431,275.5767,168837,0.01853829,521.703125,512,59.45591,33389,0.01424563,0,0.0301507537688442,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,7,-4.62058823529412,5,0.0076752,440.6,441,11.66164,57278,0.002321365,445.220588235294,436,26.85886,30275,0.007315734,0,0,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,8,30.6327935222672,33,0.006417645,461.078947368421,464,28.63438,70084,0.005037217,430.446153846154,431,13.79994,27979,0.003976508,0,0.0136363636363636,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
1,9,-5.10914891192886,-7,0.003554287,420.458015267176,419,10.2494,55080,0.002129806,425.567164179104,426,9.912073,28513,0.002845503,0,0.0050251256281407,12.9,173.654663904201,425.267654778511,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,10,-10.0893665158371,-9,0.003868099,412.307692307692,413,9.989022,53600,0.002124858,422.397058823529,422,11.25835,28723,0.003232209,0,0,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
1,11,61.7266214177979,75,0.00717397,488.358974358974,501,41.59394,95230,0.00609921,426.632352941176,426,13.28775,29011,0.003776967,0,0,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
1,12,321.307291666667,408,0.02241267,786.854166666667,861,240.04,188845,0.01969172,465.546875,453,39.86362,29795,0.01070344,0,0.012987012987013,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
2,1,-17.2074366331898,10,0.01685983,480.983739837398,476,19.86057,59161,0.003723135,498.191176470588,466,67.55346,33877,0.01644361,0,0.0205128205128205,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,2,27.9733455882353,33,0.006049716,471.796875,473,14.52955,60390,0.002722026,443.823529411765,440,19.7733,30180,0.005402743,0,0,12.9,196.467188842586,274.961005870568,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,3,38.6130988477865,45,0.005239966,477.907216494845,485,26.69325,92714,0.004010117,439.294117647059,440,12.21824,29872,0.003372863,0,0,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
2,4,-0.639650597080959,9,0.01238254,482.669172932331,480,23.34612,64195,0.004194105,483.308823529412,471,46.43315,32865,0.01165062,0,0.00495049504950495,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,5,2397.05160298639,3235,0.05957427,3467.30917874396,4095,1054.078,717733,0.02112978,1070.25757575758,860,484.3118,70637,0.05570123,0,0.00727272727272727,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
2,6,550.705827505827,654,0.02294369,1169.58461538462,1250,181.8085,152046,0.01363361,618.878787878788,596,92.78121,40846,0.01845366,0,0.0101010101010101,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,7,-1.37144212523719,0,0.006445697,447.540322580645,447,11.79183,55495,0.002366127,448.911764705882,447,22.19502,30526,0.005995703,0,0,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,8,6.07566232599913,5,0.003717988,438.458015267176,439,10.92158,57438,0.002176315,432.382352941176,434,10.74818,29402,0.00301448,0,0.005,12.9,195.341465763295,403.956093945846,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,9,34.2545248868778,41,0.005480431,471.769230769231,477,20.89417,61330,0.0038844,437.514705882353,436,13.94819,29751,0.003866079,0,0,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,10,-9.26837606837603,-2,0.008367592,431.177777777778,431,12.35233,58209,0.002465617,440.446153846154,433,28.39401,28629,0.007996081,0,0.0147783251231527,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,11,-5.69165798912417,-3,0.005607707,423.263565891473,423,10.85668,54601,0.00225835,428.955223880597,426,18.02224,28740,0.005132859,0,0.0101010101010101,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
2,12,14.4385763490241,16,0.004117406,435.692307692308,436,13.4711,56640,0.002711761,421.253731343284,420,10.68324,28224,0.003098288,0,0.00505050505050505,12.9,194.590983710435,489.952819329365,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,1,3256.34848484848,3332,0.03154546,4095,4095,0,515970,0,838.651515151515,763,214.9267,55351,0.03154546,0,0.182978723404255,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
3,2,-43.0262853172765,-16,0.01923918,459.047244094488,452,24.44588,58299,0.004725485,502.073529411765,468,77.21405,34141,0.01864982,0,0.0201005025125628,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,3,-11.3556353839246,-12,0.003932368,428.526717557252,427,11.32141,56137,0.002308272,439.882352941176,439,11.54812,29912,0.003183613,0,0,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,4,39.1951055231253,49,0.006628321,495.106870229008,500,19.86231,64859,0.003505058,455.911764705882,451,21.1503,31002,0.005625763,0,0,12.9,217.591129162035,318.146989075543,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,5,-36.0406438165817,1,0.0238911,497.385826771654,485,36.8685,63168,0.006577491,533.426470588235,484,101.0297,36273,0.02296783,0,0.0101522842639594,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,6,1.9486467730743,16,0.008841758,468.221374045802,469,14.65778,61337,0.002735152,466.272727272727,453,31.84991,30774,0.008408069,0,0.0100502512562814,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,7,4.52993045206159,5,0.004141108,443.234848484848,443,11.02728,58507,0.002165447,438.704918032787,438,12.09455,26761,0.003529818,0,0.035,12.9,217.02826762239,382.644533113182,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,8,-8.37010436539111,-9,0.003735529,423.406015037594,424,10.28314,56313,0.002105925,431.776119402985,433,10.9043,28929,0.00308533,0,0.00497512437810945,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,9,-10.5168718650251,-8,0.003990925,428.100775193798,429,10.92435,55225,0.002246749,438.617647058824,437,11.93018,29826,0.003298424,0,0,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,10,2001.28260129384,2640,0.05536057,2677.29775280899,3222,1375.961,476559,0.03852116,676.015151515152,582,218.3647,44617,0.0397607,0,0.00813008130081301,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
3,11,292.449308206107,345,0.01831921,780.496183206107,823,117.6902,102245,0.0131745,488.046875,478,49.6986,31235,0.01272895,0,0.0201005025125628,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
3,12,-12.4488636363636,-14,0.004679395,408.113636363636,409,11.78085,53871,0.002512515,420.5625,423,13.28189,26916,0.003947658,0,0.02,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,1,417.388404796825,479,0.01834706,935.71676300578,988,158.5062,161879,0.0128789,518.328358208955,509,55.43967,34728,0.01306707,0,0.004149377593361,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
4,2,-4.85027617816434,3,0.006403006,443.866141732283,445,12.87385,56371,0.002573679,448.716417910448,442,21.53419,30064,0.005862991,0,0.00512820512820513,12.9,239.465551534345,275.336246896998,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,3,-10.7931839402427,-10,0.003690391,428.412698412698,429,11.24795,53980,0.002338975,439.205882352941,439,10.33839,29866,0.002854502,0,0.0251256281407035,12.9,239.27793102113,296.835428242878,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,4,200.347602235952,235,0.01319726,656.271844660194,691,120.4127,135192,0.01278365,455.924242424242,456,12.14187,30091,0.00327809,0,0.0072992700729927,16.4635782961472,239.483941348347,317.612870155811,0.03823734049219,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
4,5,144.499255952381,180,0.01143577,604.952380952381,639,98.96469,139744,0.01076349,460.453125,459,14.23045,29469,0.003863165,0,0.0133779264214047,17.4914278649882,239.866382145546,339.426449599562,0.0486625786967252,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
4,6,-8.42130669061521,-8,0.004090018,434.740458015267,435,11.71363,56951,0.002354104,443.161764705882,443,12.22258,30135,0.003344614,0,0,12.9,238.715069481485,361.332972280517,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,7,3.17112113849362,5,0.003377202,438.186046511628,438,10.08074,56526,0.002025532,435.014925373134,433,9.622405,29146,0.002702353,0,0.0101010101010101,12.9,238.52744896827,382.832153626397,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,8,198.870363744782,248,0.01380438,652.147286821705,696,92.86298,84127,0.01253724,453.276923076923,448,21.11317,29463,0.005777409,0,0.0152284263959391,12.9,238.339828455055,404.331334972276,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,9,56.7808869252169,70,0.009785254,494.082474226804,506,41.55535,47926,0.00853968,437.301587301587,436,16.58277,27550,0.004777556,0,0.0303030303030303,11.6573396893049,240.393642890284,424.589124298588,0.119174052935819,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
4,10,21.5987109905021,32,0.009055481,469.613636363636,473,24.52157,61989,0.004544862,448.014925373134,441,28.72255,30017,0.007832367,0,0.005,12.9,237.964587428625,447.329697664036,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,11,30.1680511899416,32,0.005130952,463.770992366412,463,17.83538,60754,0.003360031,433.602941176471,431,13.86517,29485,0.003877739,0,0.005,12.9,237.77696691541,468.828879009915,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
4,12,0.399282656485013,1,0.004406383,409.100775193798,409,11.18163,52774,0.002406467,408.701492537313,408,12.34849,27383,0.003691223,0,0.0050761421319797,12.9,237.589346402195,490.328060355795,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,1,8.19015608978009,7,0.004155344,445.160305343511,445,11.70918,58316,0.002298129,436.970149253731,438,12.38275,29277,0.003462006,0,0.0050251256281407,12.9,261.15235339344,254.024686064334,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,2,-14.1439323761001,-13,0.003642156,422.047244094488,422,11.09187,53600,0.002332071,436.191176470588,435,10.06287,29661,0.002797632,0,0.00510204081632653,12.9,260.964732880225,275.523867410213,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,3,29.8348153214774,33,0.004291783,468.790697674419,471,13.30159,60474,0.002498215,438.955882352941,438,12.63191,29849,0.003489746,0,0.0100502512562814,12.9,260.77711236701,297.023048756093,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,4,124.185059160158,157,0.01024179,574.274611398964,605,75.23804,110835,0.009430598,450.089552238806,448,14.71727,30156,0.003994761,0,0.00383141762452107,16.0582223834649,260.994791451701,317.848000433681,0.0365894123200619,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
5,5,164.43864013267,218,0.01254775,618.722222222222,671,103.3099,122507,0.01186626,454.283582089552,453,15.16755,30437,0.004078976,0,0.0037593984962406,16.3018222281832,261.027946042751,339.735225797292,0.0320178343787422,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
5,6,470.781001984127,556,0.01629379,936.796875,1017,162.792,119910,0.0153597,466.015873015873,461,20.11298,29359,0.005437578,0,0.0353535353535354,12.9,260.214250827364,361.520592793732,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,7,15.3382352941177,16,0.004613655,451.485294117647,451,12.70345,61402,0.002412729,436.147058823529,435,14.14347,29658,0.003932499,0,0,12.9,260.026630314149,383.019774139612,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,8,24.7839800995025,29,0.005674535,461.246666666667,466,26.64631,69187,0.004716917,436.462686567164,437,11.26987,29243,0.003154528,0,0.00458715596330275,14.3019857391018,261.001861097835,403.007042206629,0.0887154273218593,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
5,9,-7.63659673659674,-7,0.003836738,415.378787878788,416,10.91083,54830,0.002286266,423.015384615385,423,10.50817,27496,0.00308116,0,0.015,12.9,259.651389287719,426.018136831371,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,10,17.3363335991797,17,0.00648557,443.022900763359,443,24.71482,58036,0.004874114,425.686567164179,426,14.90801,28521,0.004278508,0,0.0050251256281407,13.3769702196691,261.170127508754,445.508284365106,0.122599189879895,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
5,11,848.964861262571,1101,0.0332958,1344.88549618321,1567,434.633,176180,0.0282359,495.920634920635,466,69.45486,31243,0.01764494,0,0.0251256281407035,12.9,259.276148261289,469.016499523131,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
5,12,-5.49683257918554,-5,0.0078793,412.238461538462,411,15.34806,53591,0.003265376,417.735294117647,416,24.70157,28406,0.007170822,0,0,12.9,259.088527748074,490.51568086901,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,1,4.33004041311182,7,0.003839025,431.977099236641,433,10.08462,56589,0.002039684,427.647058823529,426,11.46932,29080,0.003252352,0,0,12.9,282.651534739319,254.212306577549,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,2,101.823842302879,121,0.00752247,538.691489361702,558,50.92294,101274,0.006894367,436.867647058824,437,10.84064,29707,0.003009198,0,0,15.8866709384843,282.010738694793,275.798155305211,0.0214599276777012,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
6,3,156.524520255864,174,0.007274968,596.285714285714,613,51.44104,100176,0.006655807,439.761194029851,439,10.57167,29464,0.002936902,0,0.0126050420168067,15.1022715397504,282.418564759759,298.52226713831,0.0613623946221482,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
6,4,47.6903852828879,55,0.006398721,487.302325581395,497,33.41344,83816,0.005228275,439.611940298507,442,13.27444,29454,0.003689006,0,0.00416666666666667,15.2008402145964,282.426902092583,317.423094186162,0.0618821590154032,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
6,5,17.9585972850679,19,0.003672434,448.561538461538,450,11.79476,58313,0.002306192,430.602941176471,431,10.14836,29281,0.002858015,0,0,12.9,281.901052686459,340.209031961067,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,6,10.3080377189043,12,0.003639954,440.778625954198,442,12.39559,57742,0.002457033,430.470588235294,430,9.533085,29272,0.002685564,0,0,12.9,281.713432173244,361.708213306947,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,7,13.4830316742082,14,0.003770604,440.115384615385,441,12.60714,57215,0.00251234,426.632352941176,427,9.891809,29011,0.002811691,0,0,12.9,281.525811660029,383.207394652827,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,8,70.2770686619718,80,0.01144376,504.323943661972,511,62.93694,71614,0.01047254,434.046875,431,16.02025,27779,0.00461363,0,0.019047619047619,13.7614194056115,282.436931885837,404.247931085638,0.0553778772336711,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
6,9,116.789078097475,142,0.01097923,547.419847328244,571,64.56506,71712,0.01030484,430.630769230769,429,13.15362,27991,0.003788643,0,0.0150753768844221,12.9,281.150570633599,426.205757344586,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,10,15.5350678733031,17,0.003739717,428.461538461538,430,10.58605,55700,0.002166957,412.926470588235,413,10.37839,28079,0.003047914,0,0.0050251256281407,12.9,280.962950120384,447.704938690466,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,11,-3.74465240641712,-2,0.00485893,411.181818181818,410,9.818053,54276,0.002078282,414.926470588235,412,15.02765,28215,0.004392032,0,0,12.9,280.775329607169,469.204120036346,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
6,12,-5.18411847014926,-4,0.004047181,396.0546875,397,11.08472,50695,0.002473799,401.238805970149,401,10.51995,26883,0.003203122,0,0.00510204081632653,12.9,280.587709093954,490.703301382225,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,1,51.5285204991088,63,0.006082186,484.969696969697,496,33.01406,96024,0.004837842,433.441176470588,433,13.17549,29474,0.003686227,0,0,16.2311921428074,304.279990139009,253.811292337304,0.0280308357583838,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
7,2,12.7250445632798,11,0.004080988,443.151515151515,442,10.73589,58496,0.002108623,430.426470588235,431,12.40163,29269,0.00349402,0,0.00497512437810945,12.9,303.963095571984,275.899108436643,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,3,-10.4053960964409,-10,0.003762938,413.669230769231,414,10.78212,53777,0.002286016,424.074626865672,424,10.37525,28413,0.002988952,0,0.00505050505050505,12.9,303.775475058769,297.398289782523,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,4,21.3452488687783,25,0.004304038,454.492307692308,457,12.42231,59084,0.0023972,433.147058823529,432,12.76804,29454,0.003574657,0,0,12.9,303.587854545554,318.897471128403,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,5,25.0769493844049,26,0.004760205,460.209302325581,461,14.79056,59367,0.00282966,435.132352941176,435,13.73513,29589,0.003827868,0,0,12.9,303.400234032339,340.396652474283,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,6,11.3248868778281,14,0.004157963,439.530769230769,441,12.10688,57139,0.002415858,428.205882352941,427,11.94959,29118,0.003384123,0,0,12.9,303.212613519124,361.895833820162,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,7,-1.6642726858185,-3,0.00390379,425.37984496124,425,9.846632,54874,0.002038055,427.044117647059,428,11.725,29039,0.003329551,0,0,12.9,303.024993005909,383.395015166042,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,8,7.02727885047148,7,0.00373791,430.541984732824,431,11.56205,56401,0.0023463,423.514705882353,424,10.16211,28799,0.002909785,0,0,12.9,302.837372492694,404.894196511922,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,9,-2.71477428180577,-2,0.003734064,412.255813953488,413,10.35788,53181,0.002212122,414.970588235294,415,10.29414,28218,0.00300828,0,0,12.9,302.649751979479,426.393377857801,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,10,-2.43382352941177,-2,0.003254544,399.375,400,8.284318,51120,0.001833458,401.808823529412,402,8.909591,27323,0.002688957,0,0.0101010101010101,12.9,302.462131466264,447.892559203681,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,11,0.626521239954059,-1,0.003825281,400.238461538462,400,10.15523,52031,0.002225355,399.611940298507,401,10.17715,26774,0.003111361,0,0.00505050505050505,12.9,302.274510953049,469.391740549561,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
7,12,37.2762212643678,47,0.00640972,442.557471264368,452,29.4688,77005,0.005047985,405.28125,405,12.80683,25938,0.003949982,0,0.0165289256198347,15.166763031642,303.093247567095,490.06076096481,0.060678012289578,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,1,9.64637482900133,8,0.003568359,436.558139534884,437,10.63155,56316,0.002144172,426.911764705882,429,10.04131,29030,0.002852317,0,0,12.9,325.649897431079,254.587547603979,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
8,2,-6.74111190646624,-7,0.003385459,420.834645669291,421,10.82088,53446,0.002281651,427.575757575758,428,8.687853,28220,0.002501079,0,0.0203045685279188,12.9,325.462276917864,276.086728949859,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
8,3,-0.678768382352928,-1,0.004070652,426.3359375,427,9.741764,54571,0.002019671,427.014705882353,428,12.44509,29037,0.00353428,0,0.0050761421319797,12.9,325.274656404649,297.585910295738,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
8,4,343.049060667704,460,0.03114795,816.934306569343,912,262.2829,111920,0.02742979,473.885245901639,452,54.62206,28907,0.01475808,0,0.0341463414634146,13.659489594996,327.347373408273,316.703349591631,0.152724107698769,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,5,852.511581995262,1070,0.03095782,1351.97709923664,1553,416.88,177109,0.02694053,499.465517241379,483,58.01217,28969,0.01525104,0,0.050251256281407,12.9,324.899415378219,340.584272987498,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
8,6,330.720624613482,417,0.0195057,799.341836734694,880,209.0353,156671,0.01867923,468.621212121212,463,21.3871,30929,0.005617694,0,0.00757575757575758,16.0613277701725,325.660488217457,362.722838436641,0.0532112357043417,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,7,156.165144230769,195,0.01374661,594.734375,631,104.5397,114189,0.0126855,438.569230769231,436,18.72579,28507,0.005295968,0,0.0115384615384615,15.8714580357576,325.506324271325,383.557198218745,0.0456967105370525,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,8,126.8647189584,155,0.0113117,558.446808510638,586,80.95045,104988,0.01057203,431.582089552239,431,14.21283,28916,0.004023275,0,0.00390625,15.8577380334579,325.694830981312,405.382418142173,0.0647043085567563,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,9,298.460080204156,388,0.02076616,742.767772511848,823,210.1926,156724,0.01948153,444.307692307692,435,25.75723,28880,0.007190494,0,0.010752688172043,16.7411214433361,324.803378221646,426.770280978474,0.0316868816706632,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,10,-4.67164179104475,-4,0.005397723,402.641791044776,402,11.554,53954,0.002478911,407.313432835821,406,15.98599,27290,0.004794831,0,0.00495049504950495,12.9,323.961312812143,448.080179716896,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
8,11,52.8714859437751,67,0.008015031,453.704819277108,467,38.74192,75315,0.006627562,400.833333333333,400,14.67765,26455,0.004507344,0,0.00854700854700855,14.9753761495017,324.686089551546,468.776490449099,0.0565277987943833,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
8,12,391.382471626734,490,0.0240837,827.792307692308,918,212.7253,107613,0.02253856,436.409836065574,428,28.92944,26621,0.008487516,0,0.0353535353535354,12.9,323.586071785713,491.078542408655,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,1,41.2520138089758,46,0.006142673,472.79746835443,476,36.84762,112053,0.005062443,431.545454545455,430,12.19733,28482,0.003479094,0,0.00655737704918033,17.642893851337,347.379999469878,254.334399064295,0.0231439974386434,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
9,2,38.7056331006979,46,0.004673875,465.220338983051,473,22.2121,82344,0.003588758,426.514705882353,427,10.53139,29003,0.002994314,0,0,15.347331443548,346.569147848025,277.124364804385,0.0435432694851936,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
9,3,27.9260929909785,28,0.0048835,455.24427480916,457,19.23702,59637,0.003691966,427.318181818182,429,11.097,28203,0.003196554,0,0.0100502512562814,12.9,346.773837750528,297.773530808953,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,4,-11.8874080882353,-13,0.004309481,419.7890625,420,8.353085,53733,0.001758777,431.676470588235,433,14.00473,29354,0.003934251,0,0.0050761421319797,12.9,346.586217237313,319.272712154833,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,5,784.115079365079,1025,0.04454046,1305.08333333333,1500,600.1954,203593,0.03682071,520.968253968254,475,103.6315,32821,0.02506168,0,0.0223214285714286,14.5682902775264,347.013413605146,338.999919301955,0.0872374200660479,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
9,6,-13.7911989223171,-14,0.007545786,423.679389312977,424,13.51197,55502,0.002786414,437.470588235294,438,25.29732,29748,0.007012473,0,0.005,12.9,346.210976210883,362.271074846592,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,7,-6.11764705882354,-5,0.00334182,408,409,10.12157,53448,0.002167465,414.117647058824,414,8.686117,28160,0.002543592,0,0,12.9,346.023355697668,383.770256192472,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,8,21.8475113122172,24,0.006615233,448.876923076923,449,18.45548,58354,0.003606007,427.029411764706,425,19.52952,29038,0.005545992,0,0.0050251256281407,12.9,345.835735184453,405.269437538352,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,9,19.6274509803922,23,0.008522931,462.333333333333,463,33.19875,69350,0.005863013,442.705882352941,440,22.58256,30104,0.006185907,0,0,14.1014421510795,346.663192695463,425.146562190135,0.0889996240185861,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
9,10,-1.86662106703142,-3,0.004309058,405.162790697674,405,9.742619,52266,0.002117148,407.029411764706,408,12.59705,27678,0.003753087,0,0,12.9,345.460494158023,448.267800230111,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
9,11,69.8421406180026,98,0.009094686,478.251231527094,503,52.8555,97085,0.007756862,408.409090909091,405,15.75385,26955,0.004748096,0,0.00738007380073801,16.4747251795776,346.184070435239,470.026581128374,0.0440676877091586,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
9,12,179.068583015267,212,0.01645315,605.740458015267,638,107.1314,79352,0.01545235,426.671875,426,19.28817,27307,0.005650762,0,0.0201005025125628,12.9,345.085253131593,491.26616292187,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,1,15.5044563279857,16,0.00379202,433.901515151515,435,12.53688,57275,0.002514846,418.397058823529,419,9.792077,28451,0.002838126,0,0,12.9,368.648260122838,254.962788630409,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
